sample_id,dice,iou,hd95
0,0.8494275976572144,0.7382652286180491,62.98888608800363
1,0.2641000962462637,0.15214016411612766,144.95879773573162
2,0.9330079003141286,0.8744281242464791,5.0
3,0.5094217024008485,0.3417611159516848,13.601470508735444
4,0.8360363420222314,0.7182667055728638,88.91269086851874
5,0.8004732590167304,0.6673242301881246,31.304951684997057
6,0.9381822879655907,0.8835624771864682,14.007023875984514
7,0.9150966479072545,0.8434821831290882,157.50697643521204
8,0.5940628842427647,0.42253873063362685,139.55070524665499
9,0.12136266855883122,0.06460143558721344,110.76974101410266
10,0.7041342211184952,0.5433697166740923,62.03224967708329
11,0.2818471337574008,0.16404077849822976,117.5859132810614
12,0.7264907135860674,0.5704636168235478,145.4621939669725
13,0.7993882232964584,0.6658174097636271,11.583521646828325
14,0.8164740428412391,0.6898657675420257,26.0
15,0.35366931918343353,0.21482277121144122,105.05450845874482
16,0.8888133287967058,0.799877600974297,6.464140176446149
17,0.7655657823495969,0.620175438596282,46.400431032480725
18,0.41964529331399825,0.26553867403223225,127.09007478650533
19,0.061329263216232374,0.031634697967318014,120.62750450112104
20,0.7818448883663979,0.6418270390196104,26.27735118637259
21,0.7520049352228501,0.6025704399377035,12.727922061357855
22,0.7620439109142465,0.6155661881973744,51.87139618608277
23,0.8015343088495503,0.6688003793251095,122.16075257329753
24,0.7253987105527971,0.5691181364388891,70.0
25,0.49049403747853815,0.32493680028876626,140.27935854400894
26,0.8872100728947817,0.7972844211510308,6.324555320336759
27,0.7793228536856732,0.6384348687437423,71.19410038024246
28,0.6743376330534621,0.5086797738753771,67.69635263586991
29,0.1002683236830484,0.052780255724029744,147.420093845568
30,0.6947972406676891,0.532328970115815,51.226933970963586
31,0.616807179765275,0.4459300039314866,89.29272055892787
32,0.5334187238003415,0.3637157602220216,78.0
33,0.8946965345578262,0.8094578208889495,73.19999999999993
34,0.5430346051460048,0.3727161997560163,47.408855660261366
35,0.3769296740986773,0.23223249669687654,121.11027925269164
36,0.21358849216528794,0.11956287295986802,75.0
37,0.6095017381157648,0.43833333332602775,31.72523523754646
38,0.8601930575970975,0.75468311833903,66.2872536767062
39,0.9034713763689046,0.8239377950546406,117.34138229968147
40,0.19492820042744435,0.1079891672306906,92.57200502148582
41,0.7163969035865011,0.5581140350846595,102.06321783404849
42,0.6664133738600242,0.49971509971492173,58.07422884604878
43,0.9339167169569494,0.8760260401899914,5.0
44,0.3508517578828671,0.21274725274694103,166.09289040606745
45,0.8009003478608543,0.6679180887360616,42.60269515148622
46,0.8003464444642355,0.6671479784901745,81.59656855530139
47,0.7502566358698121,0.6003285613698658,43.19374271759732
48,0.45827725437261685,0.2972501091213564,140.73023839957068
49,0.8976580044900583,0.8143189755505986,8.0
50,0.6742031587966069,0.5085267499842957,106.96819480152703
51,0.9101401483899144,0.8350983358505543,7.0
52,0.6942274718990787,0.5316603443240941,49.434217672160635
53,0.6336942737290832,0.46380122804479235,55.64510135079884
54,0.719430858155983,0.5618055555516541,122.34147702127537
55,0.3727806141885447,0.22909056851153967,90.7879395360411
56,0.65207700101185,0.4837642814176676,122.83493596574243
57,0.7454479242527808,0.5941944847596601,104.13164489475578
58,0.8534653465332451,0.74438687391841,9.104632933884055
59,0.6525992710518845,0.48433940774349565,30.005831713862545
60,0.8935729094647769,0.8076202373466108,4.123105625617661
61,0.8533146755289744,0.7441576667274562,43.96568407201107
62,0.670174435229814,0.5039566488899845,134.17153200288055
63,0.33645990922742375,0.2022553655867506,91.48768793320193
64,0.5881216803467115,0.41655266757770965,35.4400902933387
65,0.10726415094334563,0.05667148482277991,139.86676696193416
66,0.16908059023828872,0.09234736894306782,69.93397432934387
67,0.6400578452629934,0.4706507868981909,91.65669302309982
68,0.1166061705987788,0.061912792098214986,213.8071247189378
69,0.37158247789371723,0.22818624391433256,70.69228966391712
70,0.7318729030981914,0.5771289840633858,68.68767820873141
71,0.7831325301152401,0.6435643564285637,23.0
72,0.41612329578887897,0.2627245508962371,112.50154625179093
73,0.5431424921608737,0.3728178557191129,72.17287522459549
74,0.8351813166206893,0.7170054262846344,157.8532673548529
75,0.5277777777756218,0.35849056603574647,88.88753582070383
76,0.5102880658415214,0.3425414364621959,136.18917848701375
77,0.3356716574177199,0.20168595873150266,145.5712807172076
78,0.22339181286506163,0.1257406188279005,149.76455945831012
79,0.8464746772590329,0.7338154269970154,27.838787074134494
80,0.7579185520319123,0.6102003642931676,152.45572788354255
81,0.8881294144431804,0.798770491800005,5.856309110618507
82,0.6876955161608768,0.524036551448057,98.7066313653775
83,0.7692307692293932,0.6249999999981831,127.35623996362273
84,0.7762054507317185,0.6342612419673052,10.044344521148052
85,0.8702242133688802,0.77026275803255,39.0
86,0.2618737195003504,0.1506643806254808,181.00276240985937
87,0.9349809687674357,0.8779007147744268,11.0
88,0.27522522522460535,0.15957168973580682,114.9258390725599
89,0.7708388885924029,0.6271259979171177,39.632667160441436
90,0.8644954320378935,0.7613315317519207,15.073076207192365
91,0.7632770687521803,0.6171770972032147,77.30200281036515
92,0.8015794669283286,0.668863261941783,75.32064411153414
93,0.09424012053962451,0.04945015453169737,137.29457214933467
94,0.5402184707046519,0.37006802721049703,35.20508387252543
95,0.6422668240812145,0.4730434782567562,112.77651617936317
96,0.8246717422484002,0.7016522718733873,73.66814368096595
97,0.3398155073543508,0.2046853881961185,117.18758054958298
