sample_id,dice,iou,hd95
0,0.899495181274989,0.8173477898234907,11.685150340132878
1,0.606276430001551,0.43500479080096616,114.88788248261908
2,0.8847067421883886,0.793250327653131,38.71674690456638
3,0.5903614457786871,0.4188034187989444,10.2365041127896
4,0.8586673496389385,0.7523374971944405,25.94995011388515
5,0.8139691844879546,0.6862968262224615,40.0
6,0.880584474885523,0.7866466518726102,25.82154587134452
7,0.8525013284742636,0.742921407778853,104.08650248711405
8,0.8131762442875374,0.6851701782792335,140.53113083795188
9,0.0,0.0,137.05838172107534
10,0.38035731719204313,0.23484026521987048,65.12296062065974
11,0.2530831099191187,0.14487415592358324,127.01358171625327
12,0.4266572637512615,0.2711788435675016,159.4912941558851
13,0.6088280060869562,0.43763676148659697,157.0
14,0.78977701816416,0.65258801891707,35.014282800023196
15,0.2554002541279835,0.14639475600767377,110.06634289456379
16,0.8961973278489339,0.8119180633096715,4.0
17,0.8017211555092542,0.6690605940305788,41.03047240618367
18,0.634584013047983,0.4647550776555272,132.02649491481782
19,0.0,0.0,110.66750727751001
20,0.8941380985247095,0.8085440843308481,14.830632756838718
21,0.4841143764883159,0.3193607545184193,96.4652662872102
22,0.7248619614616215,0.5684576410978152,64.52732115133351
23,0.8934283452084031,0.8073840870039858,8.0
24,0.7227879427154356,0.5659106791178667,44.16288264893961
25,0.6719401947145897,0.505956276999276,133.0
26,0.8613251155612978,0.7564276048697419,7.24215585318662
27,0.8862151942217731,0.7956790123407674,6.0
28,0.5899510538405787,0.4183904788890061,66.3000688832602
29,0.07997596966166787,0.04165362953690486,170.41420128616042
30,0.6614969446941091,0.4942065257691443,58.106674544365674
31,0.876765331783949,0.7805718222501531,5.983095189484531
32,0.49430463576126205,0.3282899366640321,66.11051014274007
33,0.9374116696941879,0.8821964658923006,6.324555320336759
34,0.4456550766434622,0.28671568964312644,94.73329906776809
35,0.1442743764171313,0.07774553230481308,138.2251785013764
36,0.30274706485791475,0.1783747481530031,98.6154146165801
37,0.650185414083434,0.4816849816761596,7.0
38,0.8600076638134755,0.7543977591027962,13.416407864998739
39,0.6282401091398041,0.4579811039276347,153.07202115434512
40,0.267489711933656,0.15439429928707754,102.39213677046473
41,0.7589051368550472,0.6114803625340697,101.39350052939345
42,0.713500305436593,0.5546058879390018,79.61187046693169
43,0.9032540493201471,0.8235763704076009,5.0
44,0.5424729419472901,0.3721872187210347,178.58871128519462
45,0.8210315473201591,0.6963982330942977,27.20587081427178
46,0.7716943502248015,0.6282592206313103,74.32832562688922
47,0.8624888093098814,0.758224460883428,19.55472475821213
48,0.6107652874382616,0.43964153927021804,102.10141837927242
49,0.9339719466285769,0.876123234913748,7.0
50,0.6373110007955446,0.4676863181309968,117.68088187348779
51,0.8459383753479859,0.7330097087346293,6.0
52,0.7554005211394657,0.6069426622539292,104.97233574923618
53,0.6602307727666711,0.492794400219261,54.246185958374916
54,0.42977380326031095,0.27370184254514673,97.58698631268963
55,0.1981675180409478,0.10998109981094861,132.029730134611
56,0.5206277301399116,0.3519247594043046,126.23192590199443
57,0.48152010195777917,0.3171066687011162,124.2452314059477
58,0.9211041852165253,0.8537471112550223,6.972237283708756
59,0.5737732945792892,0.4023016063284529,109.45796788020934
60,0.8772538141439763,0.7813465101866501,5.385164807134504
61,0.8438286710207483,0.729847428205765,43.46951917865054
62,0.560374922289436,0.3892505979269271,139.47401191619892
63,0.3644706653544265,0.22284569138187238,95.1671410110129
64,0.33200672149966215,0.1990455991514326,101.40142922840073
65,0.08453324403762155,0.04413192960644725,167.3006270733275
66,0.5482642133254696,0.3776611545695724,87.11657612447688
67,0.7129217059186618,0.553907022748383,34.091716124545535
68,0.10987815491719986,0.05813284217790015,222.69081009177822
69,0.5807070868656369,0.40915238953966504,86.58222135856444
70,0.7857537506903031,0.6471123556173278,68.52794532955939
71,0.8596620132192531,0.7538659793717285,4.0
72,0.12120165745835428,0.06451020033070298,117.71448502024849
73,0.5778144453607006,0.4062862567235457,41.23105625617661
74,0.7148516520563406,0.5562405719154219,164.93694606648742
75,0.7591069330155165,0.6117424242366313,10.199999999999989
76,0.7267469879483048,0.5707797123348163,27.730849247724095
77,0.2335145046164406,0.13219157769859713,143.420709706273
78,0.1533342206839434,0.08303301138808847,182.50437979868724
79,0.7324301439456677,0.5778223112890698,50.716638294151615
80,0.7528089887598157,0.6036036035981658,7.898452501243816
81,0.5684616525729588,0.39709844559503193,84.89696961966999
82,0.5555789031297425,0.38463776549204354,101.66297620100345
83,0.848960543061415,0.7375598967904993,170.21977386989522
84,0.38229220443936207,0.23631721716892243,108.78663388648627
85,0.8332513526805723,0.7141652613825126,45.0
86,0.2996589940317569,0.1762346452740631,167.28717822953436
87,0.9343194958065866,0.876735092863268,6.324555320336759
88,0.3110102156633121,0.18413978494574157,109.16295122089262
89,0.83186464575233,0.7121303560648474,34.1252900287862
90,0.8978618896266267,0.814654607417991,9.0
91,0.8991270611051775,0.8167400881048273,10.704749018197573
92,0.8905396547937721,0.8026782197684023,5.0
93,0.4582210242572162,0.2972027972014982,22.67156809750927
94,0.6425375519330117,0.4733372572095664,56.00911790022853
95,0.7069525665970958,0.5467336683362137,8.0
96,0.8080422855610838,0.6779118720175819,94.72592042308166
97,0.16007986376172406,0.08700370228514809,130.64838307457157
