sample_id,dice,iou,hd95
0,0.9124415341432063,0.8389815929798057,8.997213595499957
1,0.2504104380884382,0.1431252469378278,148.153742785478
2,0.9422452952622049,0.890797546011177,5.830951894845301
3,0.6829268292623439,0.5185185185116598,6.824922359499619
4,0.8677118196226582,0.7663347853136541,25.0
5,0.8466163223697505,0.7340283539552201,30.40639661395869
6,0.9140611292413537,0.8417242939308203,18.787896156200723
7,0.8493130226994853,0.7380921479549148,103.0970416646375
8,0.49288543347441266,0.3270391278950223,132.59667962903907
9,0.0,0.0,0.0
10,0.7185092974400068,0.5606824115108003,64.24638698509813
11,0.36579695169112425,0.22383812835844502,100.72733130980868
12,0.6938851603268198,0.5312589209234049,161.44207590390573
13,0.5046235138695894,0.3374558303878409,134.9184669891826
14,0.7832430179238086,0.6437136005476919,38.118237105091836
15,0.2851063829767014,0.1662531017355976,110.00727212632022
16,0.9434798670079665,0.8930069930007483,2.8284271247461903
17,0.7917844852149687,0.6553338171260321,46.06517122512408
18,0.8062176165761337,0.6753472222163599,127.97225599575177
19,0.0,0.0,135.75693633902276
20,0.876159098758967,0.779611329140489,20.00374765917512
21,0.8278438030532161,0.7062572421743555,95.08653897194169
22,0.7759964463107152,0.6339821840972392,63.62057916493141
23,0.9151111832479871,0.8435068821039992,120.5420756553488
24,0.7171774193545495,0.5590620481545489,64.00781202322104
25,0.8227756420965944,0.6989115002359688,139.0
26,0.8731770833321963,0.7749017795221287,7.211102550927978
27,0.8998538011663018,0.8179401993301134,5.0
28,0.5465372594174875,0.3760242654713314,56.705303351762176
29,0.09410205434058135,0.04937413073711202,162.62225287495093
30,0.614668152338329,0.44369740966818855,55.33350386795532
31,0.85171960157705,0.7417348608813692,88.90045529468587
32,0.30414352840640396,0.17934508816102834,72.12661970772596
33,0.9541976506078734,0.9124072547384329,4.368863084453443
34,0.5356031251981607,0.3657499783114724,87.93004443192422
35,0.09744389775585176,0.05121735839532533,138.34395400163152
36,0.5674033446251721,0.3960663613839831,67.68308503607086
37,0.6985391766175493,0.5367346938665972,5.0
38,0.788315185574998,0.6505942603143776,39.293765408777
39,0.6197389033936086,0.4490012106530736,142.93689648545916
40,0.16185594820587826,0.08805400645716459,103.33899777519927
41,0.8124740124706342,0.6841736694629961,28.427416997969512
42,0.7115634143236964,0.5522688677380229,71.26099686603928
43,0.931452835910022,0.8717002554616188,5.0
44,0.3952599388364096,0.2463077656014945,155.78812555581993
45,0.9058125209979775,0.8278403275315704,5.0
46,0.8042226765851997,0.6725522058643564,75.54274344329335
47,0.8387256520296807,0.7222459132896628,27.650890412384413
48,0.8159600997465538,0.6891322662115491,81.74884329771989
49,0.9596759992939607,0.9224779959345888,5.0
50,0.6712291690829868,0.505150439387473,111.0360123068661
51,0.9258226436114729,0.8618899273060131,4.22471042789404
52,0.796486894469239,0.6618015963506941,95.8276090514035
53,0.7170552147234864,0.5589135424631226,53.75872022286245
54,0.8908685968769997,0.803212851397558,3.605551275463989
55,0.26029145835535566,0.14961785386722737,96.23146302105029
56,0.6497629354758818,0.4812213740443322,122.70330067624636
57,0.5265364958717557,0.357346140163325,120.02997383977639
58,0.9427150488101995,0.8916376306589142,3.0649110640673527
59,0.7522980164471401,0.6029468786327921,90.17564790978956
60,0.9017125837643273,0.8210169491469762,3.14604989415154
61,0.8640040172885339,0.7605696062641658,42.43819034784589
62,0.5561578697096737,0.38519299170044446,140.42791745233566
63,0.8271236959699917,0.7052096569160711,5.0
64,0.38486774656511696,0.238288688586723,92.20953659790045
65,0.10037947235268324,0.05284185493457653,159.22044409650147
66,0.5135842518522087,0.34551857546731535,81.38488333211981
67,0.8910490076936188,0.8035062089086797,8.0
68,0.08653198653191368,0.045222593700470506,210.0399956440411
69,0.49172017573463017,0.326013892000531,88.12718015934496
70,0.7706193070745038,0.6268353745174728,65.32193797734877
71,0.9055727554109476,0.827439886834124,2.0
72,0.1407659915778208,0.07571182053478061,116.07432937927035
73,0.6848929663604374,0.5207887638354378,41.91417337205425
74,0.670761670761396,0.5046210720884137,165.37910595177368
75,0.7716727716680607,0.628230616295942,67.02984409947557
76,0.36650717703261604,0.22437024018680618,91.67545547389604
77,0.28270175994903857,0.16462007201535903,116.39759436271366
78,0.1955525377691469,0.10837253057364371,199.9018715003122
79,0.7663678565710008,0.621228832803276,50.95788223473595
80,0.81684981684483,0.6904024767730609,5.0
81,0.4952345355998968,0.3291107799296346,91.95103785611894
82,0.7202397166964853,0.5627926777328106,36.05551275463989
83,0.7299243123486617,0.5747093023239107,173.72615368800052
84,0.9264935877356069,0.8630536130485836,3.605551275463989
85,0.8793765529702102,0.7847208224145193,27.08042115516722
86,0.4702341137108019,0.30738959335239446,172.2589566836719
87,0.9471896396152288,0.8996773543043963,5.830951894845301
88,0.2735083532213043,0.15841857893237926,121.13380919510678
89,0.82928022172083,0.7083507403793768,38.553816002657626
90,0.9152794292502116,0.8437928199495153,9.0
91,0.9013946058850516,0.8204898780887814,54.61662138231082
92,0.9490552499379358,0.9030496131046744,3.605551275463989
93,0.6067769897509316,0.4355203619860235,8.06225774829855
94,0.4712736927498552,0.30827865688893447,65.01218652672306
95,0.7487955953148742,0.5984598459780147,7.0710678118654755
96,0.7981102827191267,0.6640461859718314,29.0
97,0.22244405623473715,0.1251403968549933,104.22691489500485
