sample_id,dice,iou,hd95
0,0.9166977960394875,0.8462068965502652,8.049657344678952
1,0.6264640402665507,0.45609584214171095,43.0
2,0.9747842502690299,0.9508088912258966,3.0
3,0.7967479674715777,0.662162162150977,4.0
4,0.8421138609814416,0.727285553046891,29.87300188450983
5,0.8215580637890855,0.6971561674312692,27.65863337187866
6,0.9316711077271502,0.872082665240886,13.038404810405298
7,0.9041226467543855,0.8250217454322629,9.0
8,0.9373419499833174,0.882072977256044,2.9285822853728414
9,0.4703755774242411,0.30751050420087317,156.04678759750945
10,0.7142277172907495,0.555485389516875,48.49913792078372
11,0.8559270516665294,0.7481402762938562,4.0
12,0.9210526315766607,0.8536585365814374,4.123105625617661
13,0.77307340846551,0.630089374376216,12.206555615733702
14,0.7845126835777549,0.6454305799643779,43.266615305567875
15,0.4350649350602266,0.27800829875134153,102.00024509214998
16,0.9478032294369215,0.9007851534553835,3.1622776601683795
17,0.7963742949331767,0.6616461343262547,57.223242854873604
18,0.8732071141659599,0.7749490834951634,5.0
19,0.0836909871241642,0.0436730123178661,32.689436923606685
20,0.8605404826309397,0.7552181271151018,22.80350850198276
21,0.9230769230734253,0.8571428571368253,2.8284271247461903
22,0.7542635044020171,0.6054759630687007,64.58283045715407
23,0.9113228880618457,0.8370919881280798,5.270706689717814
24,0.8963915298180118,0.8122369065092391,13.40439751431988
25,0.9058211074296582,0.8278546712793816,11.180339887498949
26,0.8911709789265255,0.803704594657677,7.0710678118654755
27,0.9065993508802503,0.8291556728177497,3.0
28,0.6570688165848146,0.48927958833589236,52.7844645572976
29,0.8889816360563899,0.8001502629541687,3.605551275463989
30,0.7829302110610676,0.6432911392399634,43.98177461524914
31,0.8863190905509872,0.7958465329081456,5.170555836978214
32,0.4254593464625231,0.2702117252461252,88.04260236190251
33,0.9492412349545272,0.9033864541814673,3.605551275463989
34,0.39807682365693114,0.2484993222744152,98.41239759298622
35,0.0,0.0,139.35779598504126
36,0.569114700992895,0.39773607387524706,82.09860253127671
37,0.804487179474287,0.6729222519926831,3.1622776601683795
38,0.9255355789757349,0.8613924862150771,6.497197195809929
39,0.9202373104796964,0.8522588522562508,4.170919650218307
40,0.18147034708912071,0.0997896002403069,85.09142137403934
41,0.7949695121920923,0.6597090449041132,28.70851370124216
42,0.6440170620367267,0.4749448123617688,44.33339404544947
43,0.9332326283973819,0.8748229963158459,4.0
44,0.5516578567987319,0.38088918380804937,54.80245380303222
45,0.8412306893407228,0.7259690790931527,10.198039027185569
46,0.7782784965513757,0.6370342949309509,79.42921376924235
47,0.8715322236441557,0.7723146747340812,43.092846312529474
48,0.6555469356064564,0.48759376802950033,23.39943067821779
49,0.9429103845486314,0.8919871794843206,5.0
50,0.8993815647389323,0.8171601855147902,9.974873734152917
51,0.9093399068723382,0.8337518834714528,5.0
52,0.7299090685668568,0.5746904024763353,65.8053903886714
53,0.2190944881887607,0.12302420691928481,43.84746162317295
54,0.8770883054840269,0.7810839532329321,4.147012637917984
55,0.0,0.0,110.66797093529397
56,0.9086770981481972,0.8326381647506119,5.327935748426155
57,0.9173590837627247,0.8473345778866473,5.0
58,0.9232416993914259,0.8574270557000748,4.0
59,0.855293813096414,0.7471732247817858,11.227018901518983
60,0.9524895476968739,0.9092888243765654,2.0
61,0.93199694015634,0.8726538108353085,16.278820596099706
62,0.8958715596323426,0.8113834648929353,11.045361017187261
63,0.8067597354826836,0.67610837437591,5.227784895686559
64,0.45700365407983307,0.29617934954168584,42.626127864950995
65,0.9052037111702089,0.8268238761914015,3.7041634565979917
66,0.3907247765004826,0.24279549625502564,65.1851177088898
67,0.8644200626942312,0.7612146307772215,13.032644088844503
68,0.5874928284533133,0.4159220146188796,15.578801744102286
69,0.7887886289221522,0.6512394514759345,66.03786618882852
70,0.954897778702099,0.9136884021892346,8.0
71,0.9178193653302049,0.848120300739126,2.0
72,0.7540279269521587,0.6051724137826694,5.0
73,0.7957945814793402,0.6608462055061641,17.572435815903187
74,0.9486270022877867,0.9022744585908126,4.242640687119285
75,0.7076313181297559,0.5475460122615406,10.217557249945854
76,0.501472995088375,0.33464394932138647,46.38304104672683
77,0.927441352970738,0.864699898266202,3.1622776601683795
78,0.8414901387812894,0.7263556115923536,4.0
79,0.8338625656350095,0.7150637146719174,39.59797974644666
80,0.8563794255119815,0.7488317756921865,4.018465843842648
81,0.8881355932181886,0.7987804878013991,6.387106152076114
82,0.7674891146566982,0.622703721146384,7.990512483795331
83,0.9092542677427915,0.8336079077395651,11.180339887498949
84,0.8482245131705377,0.7364495275945477,6.956230589874904
85,0.896406393615151,0.8122613146986218,19.255958993807184
86,0.7970521541904929,0.6625824693622755,11.227018901518983
87,0.9552270779772091,0.9142915726871905,5.0
88,0.8742746615030673,0.7766323023966022,3.605551275463989
89,0.8627618397083155,0.7586465789074734,21.213203435596427
90,0.9297256670417664,0.8686797752796789,9.0
91,0.9568136337221891,0.9172029702958946,4.47213595499958
92,0.8838416612570109,0.7918604651132098,7.0
93,0.4638888888872782,0.3019891500890507,27.018512172212592
94,0.44861912297695206,0.2891740704177103,72.9150180480991
95,0.7799283154065956,0.639247943588258,5.9239283526803845
96,0.9022945703440428,0.8219824243985383,13.511615089888947
97,0.5037885788199893,0.3367094861651761,50.15625353241456
